hmid,sentence,agency,social
17567,my parents had a ceremony to renew their wedding vows on their 40th wedding anniversary.,0.70458007,0.0013852088
17571,i was very happy to find out the my oldest daughter made an elite softball team.,0.46092692,0.018541895
17572,i was very happy that my youngest daughter received above average scores on her pssa 's,0.657737,0.020812178
17573,i was super happy that we were financially able to go to oklahoma city for the softball world series this year,0.20282641,0.1335809
17580,i had a party i invited all my friends over we all grilled out set by a bonfire and had a great time.,0.026078917,0.007275764
17581,i got my parts put on my truck now it runs great and im happy iv had the truck for 20 years.,0.11862484,0.9646024
17582,i wet fishing with my mom she loves to fish it was fun even though the fishing was bad.,0.023244375,0.035746064
17583,when my cat made it through her spay surgery without any complications.,0.78221315,0.89878696
17584,i tried to make homemade lasagna and it actually turned out really good,0.013026412,0.9829538
17585,my son rode his bike without his training wheels.,0.8687191,0.048816092
17589,one thing that made me happy was going on a work trip to albany new york.,0.09486162,0.86599004
17590,i had my gallbladder removed due to gallstones and the surgery went exactly as expected with no complications.,0.18370806,0.9470435
17591,i went to an outdoor concert on a beautiful summer evening.,0.008647534,0.8617365
17592,i bought a gun today,0.03931962,0.97036475
17593,i got a good deal on my pistol,0.051479653,0.9644381
17594,i bought my wife some shampoo,0.0575907,0.019220766
17596,getting my new car and paying in full so i do not have monthly payments was a happy moment for me , having no mechanical issues to worry about was the cherry on top.,0.02981743,0.9804883
17597,going on a family vacation with all of my family recently made me very happy.,0.015873538,0.01002028
17599,an event that makes me happy is how my mother in law is always praising the food i make.,0.5359252,0.023441847
17600,an event that made me happy is that i am learning to cook and i am really loving everything i am learning.,0.046560492,0.9219281
17601,i started a new job with better hours , better pay and more benefit time to use.,0.023523973,0.9879419
17602,i have worked hard to lose weight and it has now totaled 25lbs and 2 pant size difference.,0.024038384,0.9911452
17603,i began learning stained glass and truly enjoy my new hobby.,0.014593752,0.9274988
17604,it would be working here.i really enjoy it im disabled get so little my mom was all i truely had to help me.it hasnt been easy but im trying my best,0.64245754,0.030950034
17605,talking to some close people and my aunt coming fom out of stat too see me made my day,0.08231399,0.00507467
17606,i love doing work here it helps me surive out here,0.07187871,0.7997611
17607,i completed my trial sermon for receiving my ministers license.,0.11870852,0.4140777
17608,i found a pretty dress for my daughter 's 8th grade dance that she loved and would wear.,0.058538277,0.018336177
17609,my fiance came home from being gone for 6 years.,0.9443804,0.024140913
17610,my wife got pregnant,0.8772064,0.016564421
17611,i got promotion,0.2073084,0.74237835
17612,my another kid won 1st prize.,0.90159565,0.047688242
17613,i was prescribed medication to help me deal with my anxiety and depression and for the very first time in years i 've been feeling little to no anxiety and overall a lot better.,0.11746945,0.6062178
17614,i started cardio training by doing nightly runs , something that i have not been able to do for the past three years due to depression and anxiety.,0.013384957,0.9831709
17616,i finally finished my final exams at my university , which made me supper happy because i had been feeling stressed out until the end of the very last exam.,0.015681002,0.94688064
17617,i received a job offer from one of the biggest companies in the world.,0.49571723,0.8829098
17618,japan won against colombia at the world cup.,0.5345642,0.38355532
17619,my husband and i got away for our anniversary to napa.,0.15296231,0.001961287
17620,we got a new kitten 6 weeks ago my kids were so happy !,0.4621469,0.028757306
17625,the sentence between control to aspect for the survey to be continued there are a happy event,0.3584668,0.16323504
17626,the sentence between control to aspect for the survey to be continued there are a happy event always,0.3073384,0.0853459
17627,the sentence between control to aspect for the survey to be continued there are a happy event always big or small,0.43816236,0.12330747
17628,be with my family and friends,0.024941415,0.0039292495
17631,what made me happy today was finding out that my coworker got a the call back for a job we both applied for , but i did n't get the call.,0.5975541,0.138798
17633,i was happy to find out that a friend at work got a co op in the area she is studying.,0.67157555,0.03119725
17634,i got better at driving and now i feel more confident.,0.0422456,0.94542366
17635,i got in contact with an old friend and we became close again like before.,0.04577352,0.0048057395
17636,my boss told me i was doing an amazing job at work.,0.89283043,0.05836245
17637,the day may partner found out her cancer was in remission.,0.7439215,0.08221761
17638,it finally stopped raining.,0.45424157,0.904805
17639,the day i went from 160 lbs to 159 lbs.,0.05532158,0.98393756
17640,reconnecting with friends from high school that i have n't seen in over five years.,0.05572932,0.106682055
17641,playing my very first tabletop roleplaying game.,0.04508835,0.9456491
17642,going paintballing with friends for the first time.,0.022166237,0.021432698
17643,my sisters and i took a vacation to an island destination that we have been planning for a while.,0.035167288,0.006262355
17644,i received a new job offer and was happy to be moving to a new opportunity.,0.256331,0.96872264
17645,my whole family celebrated 49th wedding anniversary of my parents and we really enjoyed celebrating the milestone.,0.09411695,0.0024895368
17649,an event that made me happy in the past month was when my mother in law left my home after staying with us for two weeks.,0.28301954,0.03181571
17650,an event that made me happy about two months ago was when i tried a new recipe and it came out very successful.,0.086578555,0.97336334
17651,an even that made me happy about three months ago was when somebody purchased a product that i made , unexpectedly.,0.37436625,0.86053485
17652,i had n't had a computer for 2 years so when i built one recently i was really satisfied.,0.029032739,0.98026687
17653,my sister went to jail but that means she 'll get the help she needs to get off of drugs.,0.9023118,0.007179954
17654,recently , i went to the casino with my girlfriend for her birthday and we won a little bit of money.,0.018035078,0.011665456
17656,i played poker at the casino and i did very well.,0.0063310154,0.90325826
17657,i bought a new car and i was very excited,0.009826608,0.9771782
17658,i took a vacation for the first time in over 20 years to florida.,0.007762707,0.9757091
17659,i found an item i have been searching for at a very cheap price.,0.026696134,0.9913077
17660,i went on a hike at my favorite park.,0.006474232,0.8661261
17664,i received the promotion i had been wanting at work.,0.34644738,0.96109396
17665,took my now girlfriend out on our first date to olive garden ,,0.1376719,0.0032734226
17666,the week i was able to work 30 hours of over time.,0.10800582,0.9528731
17667,a month ago during amazon prime day , a headset that i wanted was on sale for really cheap.,0.38479796,0.96885204
17668,a couple weeks ago , i decided i was going to save up and buy a new computer bummed because i did n't have a ton of extra money , i found mturk.,0.18664776,0.88832545
17669,earlier this week , my wife was late on having her period , this made me happy because we are trying to have another child.,0.56380826,0.0035420947
17670,i bought a new truck a couple weeks ago because my old truck was dying.,0.042760603,0.9019611
17671,i told someone a couple months ago that their hiv test result was a false positive.,0.50400287,0.04162955
17672,a month ago i found five dollars in my short 's pocket.,0.4247493,0.95112914
17673,my daughter surprised em by coming home for a visit ( she lives out of state ),0.91183287,0.0057493085
17675,sometimes the smallest things like actually getting a good nights sleep and waking up refreshed !,0.11933029,0.57149684
17676,my son , 15 months , learned how to give kisses.,0.792347,0.0022138434
17677,at work during a 1 on 1 review i was told that my contributions to the team are very important and greatly appreciated.,0.41553003,0.18529415
17678,my credit score increased significantly after a few years of it being rather low,0.71244276,0.9546057
17679,an event that made me happy was talking to my nephew on the phone before going into work.,0.16820633,0.017131014
17680,an event that made me happy was staying home during the long weekend and watching movies with my husband and ordering pizza.,0.026180523,0.02179057
17681,an event that made me happy was going fishing on the weekend and relaxing by the lake despite not catching anything.,0.032815836,0.92320764
17682,my best friend told me she was going to marry her boyfriend.,0.82971305,0.0013828342
17683,my boyfriend surprised me taking me out to dinner in a fancy restaurant.,0.7695304,0.005845758
17684,my boss told me she was pregnant with her first child.,0.89525104,0.0024227987
17685,the day i got a black denim jacket that i have been craving for awhile from a family relative.,0.14480382,0.18956028
17686,winning a giveaway for a 25 dollar steam card that allowed me to buy a couple games on sale that i really wanted.,0.19802432,0.83011895
17687,the release of chance the rapper 's new four singles , after he had n't dropped any music for awhile.,0.6047064,0.33258325
17688,going out with my girlfriend to a fast food place and eat while we talk about cute and happy things,0.009401912,0.006989285
17689,win a game of fornite with 20 kills,0.13299364,0.73058885
17690,pass the level two of my french class,0.025681987,0.2625976
17692,an event that made me happy was finding out that my boss wants me to go from part time work to full time work and manage a large apartment complex along with the one that i am currently managing.,0.42882884,0.079914495
17697,my dog lucky makes me happy everyday.,0.72050476,0.8586589
17698,i had a landscaper plant and clean up back yard,0.12557079,0.714095
17699,my husband is my happiness.,0.84698284,0.019115424
17700,i recently relocated to another state to be closer to my family.,0.008185565,0.046589393
17701,i passed an online test for a part time job.,0.05003606,0.9184874
17702,i influenced a relative to call a potential employer for a job.,0.15942344,0.01682942
17706,i received a job offer when i was really stressed about finding work.,0.53531265,0.9408558
17707,i scored under par in mini golf.,0.064689554,0.9577264
17708,i made key lime pie in a jar for my friends and they really liked it.,0.013104893,0.030772215
17709,an event that has made me happy in the last 3 months is when family came home and have not been home in 5 years.,0.37397352,0.09326253
17710,an event that has made me happy in the past 3 months , is our patio is almost done and we are getting great end of the season deals on out side furniture for it.,0.15601762,0.2389076
17711,an event that has made me happy , big or small in the last 3 months is that my butterfly bush is finally growing and looks like it will blossom soon.,0.2644335,0.9780897
17712,i went to my asult childrens and grand children for a barbq..,0.012843431,0.0064516375
17713,i bought a car after not having one for 5 years..,0.0647144,0.94173825
17714,finding 200 at wrk and getting to keep it.,0.046765458,0.87207806
17715,one thing that made me happy was i got a raise at work.,0.4456234,0.88896936
17716,i went out to dinner with my family for my birthday.,0.007649818,0.010374083
17717,i had a great time when i was invited to the club for the first time with friends,0.018913608,0.018884866
17718,my partner and i found a cheap xbox 360 on the facebook marketplace and relived all of our favorite older games.,0.1502313,0.016047893
17719,i discovered a new way to make money and improve my financial situation.,0.010276427,0.97428447
17720,i tried a new italian restaurant downtown with my partner.,0.0048556384,0.0759994
17724,i have been working on my credit score and for the first time ever i have excellent credit !,0.029710177,0.98850316
17725,i paid my credit card off last week , i feel free !,0.07235454,0.9897658
17727,working in the philippines , with great and helpful people , living the moment.,0.012006983,0.013978839
17728,seeing my mom after 3 years without seeing her , talk to her , hug her and being able to spend time with her,0.25616235,0.0019345123
17729,get toguther with my wife and son after 3 months of work abroad , having fun with them , going out,0.022073053,0.0033105107
17731,father in hospital recovered i felt happy,0.82735276,0.36094293
17732,got a new busines good job less work good money,0.6254504,0.7045161
17733,i celebrated my 40th birthday with my siblings and friends at a drag show that raised funds for not for profits.,0.04092702,0.0068865423
17734,i took a trip to another state with my family and played in the pool with my son , who is learning to swim.,0.010418978,0.008404858
17735,i got a second job interview with a large company for which i would have loved to work.,0.08942616,0.05398536
17736,we had a family reunion last week where everyone got together and we performed music in a great big circle.,0.048286214,0.002982924
17737,my older brother announced that his wife and he are expecting a baby , so i have a nephew on the way.,0.8552009,0.0016511179
17738,my girlfriend surprised me with cookies on monday because it was a rough work day.,0.9137837,0.023409586
17740,i applied and was accepted into a graduate program and they gave me a scholarship without my asking.,0.07896496,0.9056691
17741,i looked online for a place to sell back some textbooks and one place gave me 29 for a book that had cost me 30.,0.01950085,0.9617023
17742,i cooked a greek dinner for my family.,0.010934579,0.056567945
17743,i got a raise before summer vacation.,0.23110208,0.96330345
17744,i went to dinner with my college roommate who i have n't seen in years.,0.015486662,0.006822539
17745,i had a conversation with the girl who brought an ar 15 to kent state , and i came to the realization that the gun rights movement really has no idea what its doing.,0.07682683,0.0073814862
17746,i went to zubal 's book store in cleveland , and the owner took me on a walk around to show me the millions of books he keeps in storage.,0.025379825,0.26277667
17747,lebron james opened a school for students in akron , and i was happy when one of the children of my mother 's friend got into his program.,0.6069318,0.007183697
17748,when my oldest daughter had started her first day as a fourth grader.,0.8847896,0.004382445
17749,a trip that was taken as a family to the local park that was on the riverside.,0.018108467,0.06558398
17750,when my youngest daughter lost her first tooth.,0.88745266,0.0057887286
17751,they devote a great amount of time to their family and friends , nurturing and enjoying those relationships,0.04291316,0.004413429
17755,i helped my mom build a fence in her backyard.,0.06097139,0.013194772
17757,my best friend brought me lunch from my favorite restaurant.,0.84630454,0.009429339
17758,i mentioned that i liked a certain adult toy and my boyfriend surprised me and had it sent to my house without telling me.,0.19673088,0.013502138
17759,my boyfriend took me to see a movie i had really been wanting to see even though he had had to work late and was tired.,0.748534,0.0072820974
17760,the most recent event that made me happy was today as i took a ride to my favorite beach for a long walk and swim in the ocean.,0.2155867,0.93839985
17761,i was really happy last month when my daughter came to visit from out of state and we went to the beach together for a fabulous day.,0.123495765,0.01745254
17762,i went to the animal shelter recently to apply for volunteer work and played with the kittens.,0.016102491,0.57980967
17764,my little boy telling me about his day and ended his story with i love you dad.,0.73567027,0.0028534594
17765,watching the guy i hate at work get yelled at for being careless and damaging a customer vehicle,0.5816696,0.023140654
17769,threw a big birthday party for my daughter who turned 4 and had a bunch of family come over.,0.38347304,0.0014537519
17770,me and my sister took my daughter to sesame place and she had a great time.,0.1723337,0.0023477774
17771,went to the national zoo in washington,0.07196713,0.97626716
17775,i was happy when my daughter got an award at her gymnastics class for doing so well.,0.65847117,0.029418822
17776,i was happy when i went horse back riding in mountains in vail.,0.056299485,0.9861239
17777,i was happy when someone that i lost touch with after things ended bad sent me a nice message.,0.44908178,0.040937006
17778,when my five year old offered to clean up her mess without me asking.,0.8794027,0.016132003
17779,when i found out my daughter got the kindergarten teacher i requested.,0.7528879,0.02085164
17780,when the contractor finished our basement room for my mom to stay in.,0.866873,0.004464674
17781,i was really happy when i got to eat a delicious pizza pie.,0.11501847,0.9833174
17782,i was really happy when i got to talk to my mom on the telephone.,0.10076421,0.022014061
17783,i was pretty happy when i had the opportunity to stop working at my summer job , because it was a very stressful job.,0.1369638,0.8869144
17784,i was on the verge of becoming father,0.071347654,0.344572
17785,i was going to my hometown.,0.017357593,0.73427415
17786,i was gifted with a baby boy that was the reason for my happiness.,0.40818888,0.009024743
17787,my girl friend spend some much time after long .that moment gives huge happiness to me,0.81314296,0.0035683177
17790,my 9 year old daughter told me she wants to have a birthday party with a nerf theme.,0.838778,0.0019163797
17791,my wife bought some items online to improve our sex life.,0.5002235,0.0020562
17792,i bought a 700 microscope online for 100.,0.03753663,0.9694762
17793,today i am my birth day so i am happy,0.11522621,0.78034395
17795,i am read only books,0.11417208,0.9647232
17796,an event that made me happy in the last three months was when my brother came home from overseas and surprised us.,0.26369685,0.06405212
17797,an event that made me happy in the last three months was when i won a drawing thru my companies health rewards program for 20.,0.2825037,0.82901096
17798,an event that made me happy in the last three months was when my boyfriend was finally introduced to my family , and they liked eachother a lot.,0.37368307,0.021628281
17799,in july , i moved into my own apartment in the midwestern city i grew up in.,0.09834845,0.7360919
17800,in june , i began dating someone new , and things have been working out really well so far.,0.08577701,0.40583465
17801,in august , i began registration for graduate school , and will begin in september.,0.11390253,0.98301953
17808,my husband made a surprise for me regarding our second wedding anniversary.,0.8800403,0.0022177852
17809,i made a birthday part for my son for and it is his first birthday.,0.0238144,0.006302271
17810,my mom passed her test in the second time.,0.9022237,0.03295206
17811,i was at a book signing for a new book that is written about people i care for and is very dear to my heart and the authors wrote me a very kind note in the cover and told me they mentioned me in the book as well.,0.023180887,0.20412736
17812,my boyfriend met me for lunch unexpectedly and we were able to sit and talk for an hour.,0.22783434,0.0036145668
17813,i was able to reconnect with an old friend and catch up over dinner and shopping together.,0.014797638,0.016000481
17814,my 46th birthday was exactly one month ago and it was the best birthday i 've had in probably 5 years due to spending it with close family and boyfriend.,0.44831866,0.0067705135
17815,i was happy when my mom came home from the nursing home after two long years !,0.68193847,0.056884352
17816,i was happy when my 9 year old nephew wanted to spend the night at my house.,0.6202584,0.0074490174
17817,i were to swimming class and doing swimming practice since last month,0.009543733,0.96928644
17819,i presented a valuable gift to my grilfriend last week,0.073344074,0.007017461
17820,1 going to love loud festival you could seriously feel the passion and love for the lgbtq community.,0.04870567,0.62396425
17821,2 going to idaho and getting a star wars tattoo and my best friend and her wife got matching mickey tattoos.,0.026589083,0.0087925885
17823,i made a dish which my son loves and it was a happy time at the dinner table with the family.,0.022837214,0.006712283
17825,my husband reached home early after work and since it happens once in a blue moon , made me happy.,0.9129588,0.054950524
17829,a happy event that happened to me about two months ago is when my wife and kids came home after being overseas for two months.,0.1760534,0.019928629
17830,i was very happy when after saving for vacation for three months the day came to go on vacation for two weeks to a resort in orlando.,0.0742056,0.9332285
17831,the day a bought a new car a month ago made me very happy because i was driving a 15 year old car before that.,0.22393006,0.83243835
17832,being able to make principal payments on my house to get my mortgage paid off faster has made me extremely happy.,0.10998262,0.97048396
17833,the fact that i have a job and am able to pay all my bills and not rely on any government assistance makes me extremely happy.,0.21429652,0.9124135
17834,the fact that my family are all healthy makes me extremely happy.,0.7922421,0.06832532
17838,a happy event was the day my daughter got married in may and it was a perfect wedding with a 1920 's theme.,0.39582917,0.009562556
17839,another event that made me happy was visiting my daughter and son'in law 's new house for the first time last week.,0.09883027,0.030749705
17840,i also was so happy when we got a new roof put on our house 2 weeks ago ,,0.17466581,0.10452498
17844,about 2 weeks ago my best friend that i have n't seen in 2 years came to visit me from texas for a week.,0.5761319,0.01605877
17845,in the beginning of june me and my fiance went to hawaii to celebrate our engagement,0.13690564,0.007855034
17846,on saturday i baked my first cake for my friend 's birthday,0.045989353,0.013425885
17847,we went on a short trip to nearby beach with my friends and family.,0.0075941454,0.0055500907
17848,i purchased a jewelry for my sister.,0.021775523,0.029226713
17849,i husband got promotion in office.,0.7393136,0.01988247
17850,the day when my daughter showed me her first drawing,0.76954645,0.0057095527
17851,the day when i enjoyed my kid 's birthday celebration,0.18406183,0.0110783605
17852,the day when i have seen my daughter in her school uniform,0.6266512,0.0133119635
17856,i was able to watch my kids learn to swim,0.032252356,0.03394317
17857,i was hired as a college football referee,0.44021693,0.118402705
17858,i set a new personal best in speedrunning a new game,0.016717216,0.9854189
17859,an event that made me happy in the past 3 months was the day my daughter received a full scholarship to the college of her dreams.,0.43413976,0.08681696
17860,the day i found out that my daughter was not going to suffer any long term effects of her pneumonia.,0.7262077,0.023313824
17861,i was very happy the day i won the numbers lottery game twice in the same day.,0.37493485,0.93345445
17863,a small thing that made me happy in the last 3 months was completing achievements on a couple of mobile games i play.,0.105000034,0.95569915
17864,something that made me happy recently was drawing a hummingbird to a feeder i put outside.,0.18306734,0.9858336
17868,completing all of my dental hygiene clinic requirements for the semester made me happy,0.17570803,0.97600037
17869,setting a goal to work out everyday for 1 month and accomplishing my goal made me happy,0.016597388,0.94127387
17870,i attended my best friends wedding.,0.035955925,0.0115051605
17872,it made me happy when my favorite patient came into work.,0.7067787,0.19002429
17874,my parents returned from a vacation and sent me bottles of hot sauce they got from different areas.,0.58426815,0.0046929633
17875,a friend of mine asked me to join them on a call while they streamed on twitch.,0.83741176,0.005091406
17876,i went to a movie with some friends of mine about a week ago.,0.008895794,0.014477362
17877,i finished a worked project this morning with my team.,0.008482693,0.14371194
17878,i got a letter in the mail from my aunt.,0.6817124,0.08809362
17879,i was able to pay off my car loan.,0.050279796,0.98512393
17880,i bought my new smartphone for 189 euro,0.029520478,0.98728555
17881,i completed some 3d projects that i had put aside a long time ago.,0.0073066195,0.9828551
17882,a job opportunity made me earn a few euros,0.30052882,0.9611398
17883,my family did a nature hike we were unplugged enjoying each other and nature.,0.16559826,0.002470614
17884,picking my child up from camp yesterday and listening to her being so excited about an idea she has had to start a business.,0.3863909,0.035559665
17885,i was happy snuggling my husband.,0.06296525,0.07901755
17886,it must be a beautiful and happy place and i wish to know all about it.,0.07993904,0.70156026
17889,i was finally able to buy the new ford mustang that i have wanted all of my life.,0.03866835,0.9801877
17890,my son got an a on his math test that he studied for for weeks.,0.9176655,0.016901297
17891,i went fishing with some friends and i caught the biggest fish of my life.,0.0051887673,0.47606066
17892,it was when i could see my mother again , after a long time without seeing her , that made me very happy,0.44822836,0.033554357
17893,when i saw that my brother will be a father , he made me very happy for my nephew,0.74297404,0.0039152363
17894,when i went to buy a chocolate and it was the last one that was left and i was lucky enough to be able to buy it and satisfy my anxiety , it made me very happy,0.047362257,0.74895024
17895,i was happy when i finally got some time to myself after being the sole parent to my son for almost a year.,0.10051161,0.018256553
17896,i was happy when i got to go to the beach.,0.047281474,0.96900284
17897,i was happy when i got to spend all day reading a book.,0.073272385,0.9660588
17901,finding out that i did n't have to attend an event that i did n't want to attend.,0.27159014,0.45836172
17902,listening to some new songs.,0.029380051,0.97452027
17903,receiving a promotion at work.,0.6322302,0.28852674
17904,the day that my children finally met their grandma and grandpa from their dad 's side was a very happy moment for me.,0.7780004,0.0044212365
17905,i was happy when i found the shoes that my son wanted for the new school year on sale for 65 off.,0.2612595,0.6102796
17906,i was happy when we went out to dinner on a whim at my favorite place , thai 9.,0.038119502,0.024629353
17907,i have got some bonus from my job , it was a very pleasant moment and it was one of my happiest event in my life.,0.09726192,0.8329045
17908,i have met some school mates through social media and it was a joy to meet them , very happy moment,0.049544867,0.0037943905
17909,i went to meet my grandparents , it 's always a pleasure to meet them and it made me feel very happy and very enthusiastic event.,0.02294303,0.011475832
17910,transplanted flowers into new garden.,0.19055416,0.9575455
17911,reached 1000 in commission on my zazzle store.,0.38303363,0.95046484
17912,i was told i was a student 's favorite teacher and they use my name as their password.,0.6296931,0.028425938
17916,an event that made me happy in the past 3 months was when i graduated from university and received my master 's degree.,0.1469387,0.8434775
17917,an event that made me happy within the past 3 months was when i went to y hometown , cordoba , argentina to see my family and friends again.,0.021065028,0.035957947
17918,an event that made me happy within the past 3 months was when i donated money to the national park service to help fund initiatives to protect wildlife and national parks.,0.07974595,0.9419027
17922,i have attend a marriage function,0.035179812,0.0354258
17923,i met my old friend,0.017975653,0.026947197
17924,i played a long time with my child,0.0051186634,0.081070445
17925,i won a national intercollegiate competition.,0.10611036,0.93955594
17926,a cafe worker gave me a free loaf of bread to take home , just out of kindness.,0.9104598,0.019801043
17927,i got a drastic new haircut for the summer.,0.09942787,0.95866704
17928,i went with my girlfriend to a local jazz club and we did a lot of dancing.,0.007901552,0.005008181
17929,i had a delicious evening meal with my old friend at a diner in the centre of town.,0.012521458,0.015325174
17930,i finally completed a collection of music i had been working on for a long time.,0.008441107,0.9902434
17932,i got a small bonus at work for doing a great job on a recent project.,0.30083135,0.88825685
17933,i went to a birthday party to celebrate my nephews 35th birthday.,0.0128266895,0.004503014
17934,last sunday , i went to my best friend 's wedding , and got to spend a lot of time with my friend and dance and have fun.,0.022211874,0.0056967703
17935,i participated in a cuddle pile with a variety of friends of mine.,0.017776627,0.007008254
17936,i sang karaoke with a friend.,0.015498483,0.008852605
17937,i won most of my game playing racquetball and felt had a good sweaty workout.,0.022189017,0.94042236
17938,my disability compensation was approved.,0.7761636,0.78269726
17939,my sister 's 50th wedding anniversary.,0.8140468,0.0037604265
17941,another event that made me happy was spending a beautiful summer day outside with my kids at the park.,0.037186988,0.029000085
17942,lastly another event that made me happy was riding a scooter on a beautiful summer day and feeling the wind in my face.,0.08179074,0.91511035
17943,going hiking with my husband and my son in a nearby town made me very happy because it was peaceful to see new sights outside of the city.,0.015694793,0.015785415
17944,being able to walk without pain and without crutches for the first time in my adult life gave me great joy and excitement two months ago.,0.0426178,0.8957427
17945,my husband cleaning the house without me asking this week made me very happy.,0.91246337,0.024332087
17946,a happy moment was when i decided to leave one school district and find a new job in education.,0.22342819,0.90590376
17947,i received my reward for having airbnb superhost status for one full year.,0.45832264,0.96126556
17948,i was invited to join a friend at a concert coming up in the fall.,0.124780014,0.012332156
17949,my daughter and her children came to visit me.,0.69860727,0.0017024811
17950,the surf got really good for 3 days in a row , and i was able to surf all 3 days.,0.28237548,0.9824991
17951,i was invited to dinner at a friends house , and enjoyed good company and a great meal.,0.022784984,0.010792455
17952,my sister 's arrival from puerto rico.,0.8977875,0.038266834
17953,my family vacation in orlando , fl.,0.05976522,0.5064906
17954,when i received the pre approval to buy a house.,0.42016754,0.93914044
17958,an event that made me happy is when i made a visit to disney with my family .,0.027597321,0.02543958
17959,going to my sister 's graduation.,0.05038923,0.0208515
17960,running in an marathon.,0.13081089,0.9390913
17963,my 2 year old granddaughter came and stayed the weekend.,0.8348039,0.0043886267
17964,i got engaged to a beautiful girl who is good at heart too,0.1112952,0.004305058
17965,i gifted some flowers and chocolate to my future wife,0.013224526,0.011086988
17966,i felt i can do great at my career because of my abilities and confidence,0.01996893,0.95577395
17970,it was a weekend out with my friends in the woods.,0.045576964,0.008270483
17971,it was my friend 's birthday.,0.42246923,0.019633763
17972,it was my best friend 's wedding day.,0.45211896,0.004696709
17973,it may sound unbelievable , but a couple of weeks ago i got to pet rhinos , and it made me incredibly happy.,0.26934582,0.91405845
17974,last week i got to see the grand canyon for the first time in my life , and it was so amazing , i actually cried from happiness.,0.034643922,0.8884756
17975,i went to a basketball game , and my team was losing , but in the last couple of seconds a player made an amazing shot and my team won the game , which was a thrilling ending and made me and about 9 , 000 other fans in the arena very happy.,0.029565908,0.04456367
17976,it was one afternoon when my daughter first called me daddy .,0.7274112,0.009187298
17981,i surprised my daughter with a catered birthday party at her favorite amusement center.,0.25168088,0.003582273
17982,the day i finally graduated from university and i discussed my thesis in front of the professors' commission.,0.03808599,0.6995398
17983,the day i went with my brother and my mom to the mall and we had ice cream together.,0.0271609,0.0056528663
17984,the day i saw my friends after months of not seeing each other.,0.2706362,0.005471648
17985,i attended a 65th wedding anniversary party for my parents that my siblings and i planned.,0.018598374,0.0026119493
17986,i helped a friend search for and find a new apartment to live in that was much nicer , cheaper , and safer than her current apartment.,0.07876073,0.15318398
17987,i took a former student to a 2 day basketball camp , and although he is a rather awkward , strange kid , he enjoyed the camp immensely and fit in with all the other kids well.,0.061865635,0.0032900367
17988,in the past 3 months i was happy when we got a new cat,0.22275876,0.81812435
17989,i was happy when the weather turned warm,0.47962436,0.9183068
17990,i was happy when we went to the amusement park,0.052781373,0.28751972
17993,a friend who i have not seen in a long time was in town visiting and we were able to go our for drinks for a few hours.,0.13979764,0.005098098
18000,i attended a concert featuring evanescence and lindsey stirling with my two sisters.,0.00814078,0.0083401045
18001,my fiance surprised me with two adorable kittens on my birthday last week.,0.8766338,0.003281933
18002,taco bell gave me some free cinnamon twists for waiting at the drive thru for so long for my order.,0.4105055,0.9559773
18003,the event that made me happy was getting positive results of my breast exam.,0.46066803,0.79493296
18004,the second event that made me happy was when i was able to pay for and see the completion of the bathroom renovation in my condo.,0.35592693,0.6498597
18005,third event that made me happy was getting great evaluation results from my students for a computer class that i taught.,0.5199242,0.10165436
18006,when i got a good job and i can finally support myself .,0.043005675,0.93098783
18007,being able to get everything i need,0.056204427,0.95100224
18008,being able to feel safe where i am living and secure.,0.065989375,0.9796196
18009,the day of my 5th wedding anniversary was a happy event.,0.29260805,0.025595456
18010,taking a day off of work and going fishing for bass.,0.008729058,0.9534989
18011,going and spending a day with my mom and dad to visit.,0.013080346,0.005228296
18012,something that made me happy was the day that i finished my motorcycle project and was able to take it on its first ride.,0.09551187,0.9825372
18013,something else that made me happy was when a lady at the supermarket let me cut in front of her in line because i was carrying a heavy object.,0.37875596,0.24026406
18015,i got more clients at my job,0.2324221,0.07281699
18016,i planned a vacation to italy,0.0070711235,0.9404576
18017,getting an xbox for my present,0.06032702,0.8802507
18018,reconciling my relationship with an ex lover made me happy.,0.1336247,0.0034413876
18019,getting pregnant and having another child made me happy.,0.12551433,0.0073874937
18020,getting married in the past three months made me happy.,0.17186615,0.7802924
18021,the moment when my permanent residency under humanitarian and compassionate grounds was approved,0.44220597,0.9489893
18022,when my boyfriend bought me an expensive watch with a romantic letter,0.8345764,0.006955478
18023,when i meet one of my chilean friends and invite her to have tea at my home,0.026037203,0.0035753134
18024,my husband purchased a diamond necklace for me last month.,0.86916023,0.0060979114
18025,my cousin came to visit me on my birthday.,0.8807116,0.0047684764
18026,my son scored good marks in his examination last week.,0.9346277,0.040429413
18027,i attended my best friend 's wedding.,0.04285162,0.0062355455
18028,i ate butter finger ice cream.,0.023428004,0.98807794
18029,i saw an old friend.,0.1105179,0.03629416
18030,meeting my newborn nephew for the first time.,0.301978,0.006216392
18031,my mother offered to pay for some of my medical expenses.,0.90770876,0.009447051
18032,my team won a roller derby game by 5 points in the last jam.,0.8939709,0.16590254
18034,my daughter who is 31 showed me she does know how to set boundaries , while she struggles with this still , it made me happy that it is becoming more and more comfortable.,0.9287276,0.008530668
18036,watching the wildlife take and eat the snacks i put out for them.,0.0419789,0.9801894
18037,seeing the first sprouts of milkweed plants for the monarch butterflies to eat.,0.15175109,0.9850558
18038,witnessing the baltimore oriole bird migration.,0.12886037,0.9730223
