Sentence,Social,Agency
seeing my kid graduate from high school,Yes,Yes
getting a pay rase at work,No,Yes
getting a promotion at work,No,Yes
"a big tree branch fell during a big storm and missed the car , the house , and the basketball goal.",Yes,No
took my son fishing to a private trout park and he caught his first trout over 4 pounds.,Yes,Yes
"my son has earned his scout badge , tenderfoot badge and second class badge in boy scouts in the first 5 months since joining.",Yes,No
my father gifted me a car on my birthday that left me surprised and extremely happy.,Yes,No
"the first event that made me happy in the last 3 months was a day when i went out with my father to walk through the park and then , at the end of the day , i bought some popcorn",Yes,Yes
"the second event that made me happy in the last 3 months was a night that i went out with my friends to eat at a chinese restaurant , it was a nice night we had a great time",Yes,Yes
"the third event that made me happy in the last 3 months was the morning that i went out with my friends to sports on a court near my house , it was a very nice morning",Yes,Yes
i found out that i passed my physical therapy license examination.,No,Yes
i made a home cooked dinner with my fiance.,Yes,Yes
i cleaned my computer from useless information and now it runs faster.,No,Yes
"i was very happy when my father came back from his doctor 's appointment , and the doctor was able to treat his chronic pain.",Yes,No
i was very happy when my life partner got a job promotion that came with a sizable pay increase and more responsibilities.,Yes,No
i was very happy when the contractor that i hired to do some woodwork repairs in my house was able to do the job for the estimate that was provided and in manner that i was happy with.,Yes,No
"a big event that i had in the last 3 months was the arrival of my sister , who was in another country traveling and was there almost a year",Yes,No
in the last 3 months i got a promotion that i expected so much and felt that i deserved in my job,No,Yes
"another related event in the last 3 months of my life , has been to be able to earn a paid holiday for 4 thanks to which i luckily i registered on a website to book a hotel.",No,Yes
"i got promoted at work , which came with a significant salary increase.",No,No
i spent time with my extended family at a barbecue on a long weekend,Yes,Yes
i had a good time watching the new harry potter play on broadway,Yes,Yes
my best friend got married after a long issue with family,Yes,No
i got a car gift,Yes,Yes
my daughter stood first in badminton matches,Yes,Yes
preparing a todo list for my project launch in a new notebook that had nice white paper and just the right size.,No,Yes
i completed all my requirements for graduation.,No,Yes
i was given a raise at my job.,No,Yes
i completed a set of songs i was working on.,No,Yes
i got a bonus at work last month !,No,Yes
"i met this person looking for a job that was very nice to me and we have a lot in common at the bus station , she was funny too.",Yes,Yes
"i bought this very delicious mango nectar drink , and it 's low sugar !",No,Yes
2 month before im gone to trip with my friends.we are gone to hills station.that trips was very wonderfull.and places are very beautifull.most memorable trip in my life.iam really happy.,No,Yes
1 month before my father present to me one gift.the gift was very beautifull.im so happy that moment.,Yes,No
3 momth before iam particpated on rangoli competition and i won the first prize.that moment was most memorable to my life iam so happy.,No,Yes
my fiance and i bought our first home together.,Yes,Yes
my mom came to visit from texas after not seeing her for 2 years.,Yes,No
brother marriage we celebrated all of our brothers at our brother 's wedding celebration.i really enjoyed that day feeling awesome.,Yes,No
"sister baby shower i was happy to do what i can do to my sister , participating in the baby shower because everyone was happy because it was her first baby shower.",Yes,No
father birthday we all celebrated my birthday greatly because it was her 50th birthday so happy that everyone was very happy with the cake,Yes,No
i was able to go on a mini shopping spree and got a lot of new clothes out of it.,No,Yes
family function last month i was very happy because of my sister 's wedding function,Yes,Yes
family function last march i was happy because of my cousin 's birthday,Yes,Yes
family function during my last vaction i went to my uncle 's home for a local festival,Yes,Yes
"one week before for a carnival festival.in that there are many games available and nearing sea shore.my family enjoy all the games like train and other rides.my children 's are also played some games like horse ride and others.just get a gun and they provide three chance to hit the balloons.i had tried and hit ted or shoot'ed three balloons.then thee rings provided to me put the ring in the money , soap , snacks and some other items.i have choos'ed money and i had win 500 amount at the few minutes very very happy.",Yes,Yes
in my career last year.i got the appraisal and promotion make me very happy for an hour.i called my home and colleges and friends will share the news and make me very happy.and i purchase tow wheeler bike make me happy for that promotion and my parents and my wife are also very happy for this,Yes,Yes
when i got married and my wife carrying child make me more happy and she give birth to my baby am very very happy at the time more than a half a day.this is nice moment stunning moment make my joy very happy moments.,Yes,No
when i met a life partner in my office.,Yes,Yes
i won the man of the match in the college level tournament.,Yes,Yes
when i leaded a local festival.,No,Yes
my fiancee and i moved into our first apartment together and spent the day furnishing it and making it feel like home.,Yes,Yes
my fiancee and i went to the local cars and coffee car meet on the first saturday of this month.,Yes,Yes
i helped a man who was lost find his way to the medical center that he was trying to get to.,Yes,Yes
an event that made me happy was seeing visiting my family after not seeing them for 6 months.,Yes,Yes
"i remember one day i woke up and i saw my wife lying down and very beautiful , she is nice when she is with someone who loves you and respects you",Yes,No
"i remember when i travel to miami , enjoy both the beach and life ... it 's like your birthday you do not want to end",Yes,Yes
"i got to visit my grandma , who lives about four hours away.",Yes,Yes
my husband bought me an ice cream cone after i said i was craving one.,Yes,No
i got off of work early and got to start my weekend.,No,Yes
i realized that it would be a princess 's aunt again for me it was a lot of happiness,Yes,No
they hire me in a new job with a higher salary,Yes,Yes
my sister would come to live in my house during her pregnancy,Yes,No
4 weeks ago i found at the door of my home a small dog i rescue him to see that he had no collar i took him to the vet and now he is with me every day that this little friend arrived waiting for me at the same door that i found him alone,Yes,Yes
my mother after being away for a few months in europe arrived a few days ago the truth i feel very happy that i got to be so far away from her she made me understand that she is the most important person in my life and i do not want to lose her,Yes,Yes
my relatives are arranged with family tour so i have good plan with new dress and foods are taken to my back then it was very interested and joyful to the that trip,Yes,Yes
then my relatives are going to new places on the trip it was really very nice and attractive on the trip so i can feeling very happy,Yes,Yes
that trip was very important to my life and most memorable to these days i can bought with new dresses and things also so i am feeling fullfill,Yes,Yes
"one thing that made me really happy was seeing my new grandson and how much he looks like his father , who is my son and my own father who has now passed.",Yes,No
i sang gospel with my granddaughter yesterday and she is amazing.,Yes,Yes
when i checked my bank account after having been fleeced in the past and saw that my new online job actaully paid me and was legitimate.,No,Yes
my wedding on june 2nd made myself and my family very happy.,Yes,Yes
"going on my honeymoon after the wedding made me even more happy , it was amazing.",No,Yes
having 3 weeks off work for my wedding was amazing especially since i got paid for it anyway !,No,Yes
"last week , seeing my friend who had just come back from her home country i have n't seen her in over 6 months , so i was very happy to see her.",Yes,No
"going to one of my favorite stores , which i had n't gone to recently because it 's over an hour away from my house.",No,Yes
eating korean bbq because it 's one of my favorite foods.,No,Yes
i received a box of much desired foreign chocolates.,No,Yes
i completed a very difficult project at work and was recognized for it.,Yes,Yes
i attended my young nephew 's grade promotional ceremony.,Yes,Yes
when we are talking about an event that happened at a particular time in the past .... she has been staying in london for three months.,Yes,Yes
i went to swimming class and doing swimming practice since last month.,No,Yes
i starting making a different varieties of food at home.,No,Yes
i presented a valuable gift to my girlfriend last week.,Yes,Yes
i got to work in record timing with no traffic,No,Yes
i got really good sleep last night,No,Yes
i had a really amazing breakfast,No,Yes
our offer on a house was accepted !,No,No
i got a bonus as work that i was n't expecting.,No,No
i got to leave work early as a 'birthday present',No,Yes
the past moment is i see the my best friend marriage,Yes,Yes
the past moment is the my friend birthday party,Yes,Yes
last 3 month before my friend meet my home that's enjoyable moment.,Yes,No
one of my family members was severely ill but got healed miraculously.,Yes,No
i went to visit a foreign country,Yes,Yes
i got an 8 hour sleep in months.,No,Yes
i went to dinner with my mother at this very good restaurant last night.,Yes,Yes
"my baby daughter finally got well , she was sick , with runny nose and a fever.",Yes,No
two weeks ago a long cherished dream became true by the grace of god.we bought a new car ford figo.it was a happy moment in my life.,No,Yes
recently with the help of social media i could find many of my college friends.i was extremely happy when i contact them.we had shared a lot of past experience .it was very funny and happy too.,Yes,Yes
my son was not good in studies.i always prayed for a change.last month he brought full mark in computer science.i was extremely happy.i ca n't explain it.i appreciated him .it was another event .,Yes,No
when my first son was born.,Yes,No
when my son was baptized.,Yes,No
"my birthday , attended my family and my friends and differentiated , we offer and we stayed until the evening celebrating",Yes,Yes
"my nephew 's birthday , he assisted my family and my friends and differentiated , we offered and we stayed until the evening celebrating",Yes,Yes
i graduated from a cooking course that i did,Yes,Yes
last month i celebrate my birth day so i am happy,Yes,Yes
last month my brother surprisingly brought a new bike for me which makes me more happy.,Yes,No
my cousin son who is 12 months old on the last month he started speaking and the first work he called is papa which makes me more happy to me.,Yes,No
i love to play cricket last weekend we played a match were i scored 50 runs and and my team won the match which makes me happy a while.,Yes,Yes
one day i drinkcoffee and i missed it,Yes,Yes
all days i am go jocking but one day i am sleeped and not go to the jocking,No,Yes
a dog bite me and i am cried but that is a baby dog,No,Yes
i started re watching one of my favorite shows as a kid.,Yes,Yes
taking my niece out to a dinner for her birthday and seeing how happy she was.,Yes,Yes
my neighbor baked me a coconut cake for no reason.,Yes,No
i gone to my child school for a function and my son had won some prize in that function that makes me feel proud and happy about my son.,Yes,No
my husband got a new job with better pay.,Yes,No
my daughter learned how to count to three.,Yes,No
i reconnected with a friend i have n't seen in several months.,Yes,Yes
i finally got a project car i have been working on back up and running.,No,Yes
my daughter wanted to tell me she loved me so my wife called me while i was at work so she could.,Yes,No
my mom surprised me with the money i needed for a new computer part to finish upgrading my computer.,Yes,No
my friends are arranged with one trip so i am also join with in the trip it was very interested and most joyful to the moment then all the friends are full enjoy to the trip so i was feel very happy,Yes,Yes
my friends are going to new places and good nature place on the trip it was really nice and very attractive then feeling was very happy,Yes,Yes
so the trip days are avery enjoy to and then bought with new dress a nd things so i can full enjoy to in the trip days on my friends so i was feel very happy,Yes,Yes
got the presidential scholarship for my 4.0 gpa.,No,No
i was awarded the student of the year in my polish saturday school !,Yes,No
actively volunteered within the community and feels great.,No,Yes
i went to marriage part i enjoyed a lot,Yes,Yes
i went to tour with my friends i enjoyed a lot over there,Yes,Yes
i went to movie,No,Yes
"the moment i realized that i was no longer bound by a personality theory which had absolutely no scientific backing behind it and only served to create hate and separation from everything and everyone around me , as well as to confuse my mind with all its oddities and inconstancies.",Yes,Yes
when my small scale miniatures arrived after long weeks of waiting for them to arrive so i could play with them.,No,Yes
when i finally got accepted into the university i had applied to transfer for.,No,Yes
last month my sister events i am always happy and meet my all the family members to lot of happiness.,Yes,Yes
my college annual function lot 's of happiness and more game playing in close friends and staff 's and principle sir very lovely moments of my college annual day function.,Yes,Yes
least one hour my brother science event my also winner i still i'm very happy.,Yes,Yes
i went to a friend 's surprise birthday party and we had a blast.,Yes,Yes
"i went on a trip to disneyland , i had n't been there for at least 20 years.",No,Yes
i went on a camping trip for a week in the mountains where i went fishing and hiking.,No,Yes
i am very happy in my friends traveling long tour in other state,Yes,Yes
my sister marriage function attend in very happy,Yes,No
my family tree month ago in watching movie theater in happy,Yes,Yes
a party with my friends makes me happy,Yes,Yes
the visit of my parents touched me a lot,Yes,Yes
the fact of knowing that they would increase my salary,Yes,Yes
i was told that i 'd been accepted to start a welding class.,Yes,Yes
my son started speaking more clearly since he has been in speech therapy.,Yes,No
i found a dollar in the road yesterday.,No,Yes
i went on a family vacation that was very relaxing.,Yes,Yes
i took my sister and her friend out for dinner.,Yes,Yes
i received a hug from one of my favorite students.,Yes,Yes
i like to party today nit very happy,Yes,Yes
my lover okay i am so happy today,Yes,Yes
i am going to mumbai city first team go so happy,No,Yes
"after two years of saving , i finally was able to travel to amsterdam.",No,Yes
i moved to a bigger apartment.,No,Yes
my sister got a baby boy.,Yes,No
the past moment my friend birthday celebration.,Yes,Yes
once upon a time my friend marriage function.that enjoyable moments.,Yes,No
"that moments shall we go to iv tour , interesting place and enjoyable moments",Yes,Yes
i adopted two kittens from a local shelter.,No,Yes
very sensitive moment and good experience,Yes,Yes
so bad for the past 3 months,No,Yes
because lose off many oppertunity,No,Yes
i took admition in car driving class and got license also.,No,Yes
i helped one old couple to get their lost bag from railway station,Yes,Yes
rescue one snake from the tank and left it into the jungle.,No,Yes
i was doing some craft project with my grand daughter and we were having so much fun making different kinds of slime.,Yes,Yes
i went to a waterpark with my kids.,Yes,Yes
i got to sleep in later than usual yesterday.,No,Yes
i received a first kiss from someone i 've been crushing on.,Yes,Yes
i went to church this past sunday.,No,Yes
i finally reached my mega goal for my savings in july.,No,Yes
"last month , my fiance and i went on a trip to north carolina for the first time together.",Yes,Yes
"almost two months ago , my fiance and i purchased a new puppy.",Yes,Yes
i went on a clothes shopping spree yesterday with my cousin.,Yes,Yes
"it was the first week of summer , we went to france for a week to see my cousin get married , first we went to a town hall so they could get married , after everyone drove to the dance hall and we had a big party to celebrate my cousin marriage , i was so happy.",Yes,Yes
"last month , i celebrate my birthday , so i was happy.",No,Yes
last month my son birthday.all my family very happy.,Yes,No
"2 months before my sister marriage.so , all my family very happy.",Yes,Yes
my son won the first prize that news i heard that i am very happy.,Yes,No
i received a surprised gift from my friend last week.,Yes,No
i went to beach with my family and enjoy a day.,Yes,Yes
last week me and my school friend went to a shopping mall and enjoy a lot.,Yes,Yes
"just two months back from now we went to shopping mall to buy grocery items , they told me to fill coupon for a trip to royal cruise .we just filled the form in jolly mode .we did n't take seriously .after a week later we got a call from mall that we are selected for the trip .that moment i am out of the world no need to express my happiness.everything they included in that trip .my family enjoyed in the royal trip that was my most most memorable happiness.",Yes,Yes
some few days back i lost my valuable ring in my office that was too expensive my husband gifted it on my special day.i was worried about losing the ring after 30 days my office boy took the ring from the cafeteria cupboard.that moment makes me so happy because the ring is my lucky charm.without ring i cant take any good decision.,Yes,No
"my younger child always fear a lot do all the things she never spoke anyone she was little bit reserved type.one day she came from her school two boys misbehaved her she fought back kick them , and file a complied to her school , about teasing her .that moment i cant believe is that my child to do the brave things .i was so happy to see my child to stand up for her rights",Yes,No
we are went movie for mall and also join our school and college friends and also arrange lunch for hotel that moment made me happy.,Yes,Yes
my friends are came to my home and also arrange surprise party for my birthday celebration and also big surprise for me that moment still happy in our mind.,Yes,No
there was my marriege aniversery in last month,Yes,Yes
last month i was enjoy in my aniversery with my friend,Yes,Yes
"i get my job promotion in last week , and i am very happy now",No,Yes
my friends are arranged with one wonderful trip i have good plan with heavy foods and new dress are taken to my bag it was very interested and joyful to the trip,Yes,Yes
my old and new friends are joining with the trip it was feeling very happy and joyful to the moments and celebrate with dinners i was feeling full fill,Yes,Yes
that trip was spend with 6 days so i was very joyful to the trip moments then some places are attract to me and so many things are available so that days are feeling very happy,Yes,Yes
last month i won a lottery of price 10000 which makes me more pleasure.,No,No
last week my sister surprisingly brought me a new i phone mobile which makes me more happy for the day.,Yes,No
every day i play with my sister's daughter she is 18 months old last monday she called me as mama which makes me more happy in my life.,Yes,No
i met my school friend on road last evening and we both were very happy to discuss older days.,Yes,Yes
i purchased my favorite cell phone last month.,No,Yes
my husband got a raise and a promotion.,Yes,No
my kids started their new school year today.,Yes,No
a friend bought me a coffee from our favorite coffee shop.,Yes,No
i got bingo,Yes,Yes
i got a new job in a bank,No,Yes
i have a cat.my favourte cat,Yes,Yes
won 100 on a lottery ticket.,No,No
got my first dog,No,Yes
birthday party in july,No,Yes
i went to a marriage party i enjoyed a lot,Yes,Yes
i went to tour with my friends,Yes,Yes
i went shopping with my familiy,Yes,Yes
in my firs love is my last love it was broked on the last month so that was very feelings too me,Yes,No
my long distance girlfriend visited me after 5 months of not seeing each other in person.,Yes,No
i ate a sandwich,No,Yes
i slept well,Yes,Yes
my mom called me.,Yes,No
i celebrated my friends birthday at one of the best barbecue places in the state.,Yes,Yes
i visited my parents and spent the weekend there.,Yes,Yes
i found a parking spot for my car in nyc really quickly as it can sometimes take as long as an hour.,No,Yes
my job application in my dream company tesla was accepted and i was appointed on a very important project of company,No,Yes
my dog delivered her babies and i was so speechless to experience that happiest moment,Yes,No
i presented my mom a iphone x i was very happy that she liked it so much.,Yes,Yes
my pug got over its sickness that it was struggling with.,Yes,No
i got a new tablet.,No,Yes
my best friend came to visit me.,Yes,No
i was able to order some new clothes from an online site that had a great sale.,No,Yes
"finding money in unexpected time , i was very poor and i get money which i did not expected to get , this makes me very happy on that day.",No,Yes
"doing something for other , one day i was in bus and i find woman crying because of her bag which was being stolen and i decided to help her.",Yes,Yes
"waking up before the alarm and realizing theres more time to sleep , one day i had a tour and i walk up two times when it was still night.",No,Yes
i applied for a lone for a week vacation and was approved.,No,Yes
"i had a lump in my breast and it was scary , the day i got a call from my doctor and said i was ok and had no cancer.",Yes,No
i went to the beach and sat in the sun and went swimming in the ocean had a relaxing nice day.,No,Yes
i study enjoyed event on last 3 months interesting study that event,Yes,Yes
and my family with me enjoyed past months for party and function,Yes,Yes
my football continued won the match so very happy moment,Yes,Yes
i feel very happy for getting manager position in my job,No,Yes
i feel very happy for buying a new car,No,Yes
i feel happy for buying an apple iphone,No,Yes
"last night , my fiance came home with a monster energy drink for me and i was n't expecting it.",Yes,No
"the day we moved into this apartment , because its near the lake.",Yes,Yes
the day my sister randomly dropped of some yarn she had bought for me.,Yes,No
"bet in the soccer world cup with my neighbors and win , it made me very happy since i almost never won in bets or games",Yes,Yes
"a week ago my niece was born and i traveled to texas to meet her , we gathered the whole family",Yes,Yes
my daughter of 18 got a scholarship to study at the university that she wanted all her friends will attend her,Yes,No
i graduated from college.,No,Yes
i bought an xbox one.,No,Yes
i went on a vacation to the beach with friends and family.,Yes,Yes
"i took my girlfriend to a new cafe which i knew she would really love , and her reaction to it made me feel really happy.",Yes,No
"i made some design plans for renovating my apartment , and imagining the completed project made me really look forward to it being done , and even the process itself.",No,Yes
"i recently bought a new car , and i was very happy once i received it.",No,Yes
i went to a family members house and had a fun day with my family.,Yes,Yes
"my sons had a birthday , we had a great day.",Yes,No
i received surprised and he gift my present last week.,Yes,Yes
i met my sole find on road last evening and we both were very happy to discuss older days .,Yes,Yes
i purchased my favourite cellphone last month.,No,Yes
my husband and i traveled to the philippines !,Yes,Yes
my husband did the laundry !,Yes,No
i got a free coffee at starbucks,No,Yes
i received surprised and he gift my present last week,Yes,Yes
i mei my scl fnd on road last,Yes,Yes
i purchasei my favoric col phone last moth,Yes,Yes
when i went to the local bar with a friend last week we got to listen to a really good band.,Yes,Yes
my son scored well on exams.,Yes,No
my son 's four year old showed me some really good and very cute dance moves.,Yes,No
the day my younger son got an increment at his office.,Yes,No
the day i was able to give a sizable amount to an old age home.,Yes,Yes
the day the entire family and relation circle got together for my granddaughter 's first year birthday.,Yes,Yes
one of my friends loaned a bit of money to finish out my college courses for the year.,Yes,No
i was able to reconnect with a side of my family that i have n't seen in a decade.,Yes,Yes
i got a part time job to bring in some extra money.,No,No
when i sold my 200th item in my crystal shop called gemniverse on etsy.com.,No,Yes
i made a really tasty dinner.,No,Yes
we had a nice birthday party for my roommate.,Yes,Yes
i went to new orleans to visit my kids while they are at school there.,Yes,Yes
i got a new haircut and color last week.,No,Yes
the birth of my younger sister i give a scholarship i went visit a foreign country,Yes,Yes
i achieve something noteworthy i saved someone big problem i got it the any obstacles,Yes,Yes
when 2 months ago my best friend gave me a perfume that i like a lot and that i could not get,Yes,Yes
a week ago when in my charity service an old lady hugged me and told me god bless you thank you,Yes,No
yesterday when my mom called me and we had a long time talking about how she is and about my dad,Yes,Yes
my child finally took his first steps and that made me happy.,Yes,No
my child was able to eat table food with me finally.,Yes,No
i finally got a promotion at work i have been working for.,No,Yes
i got told that my chronic illness is finally in remission.,Yes,No
my girlfriend and i went to a fun cultural festival in our home town,Yes,Yes
i did college visits with my nephew,Yes,Yes
i had a lazy day off with my boyfriend where we did nothing but play games all day long.,Yes,Yes
i got to walk all around san francisco by myself for one day where i had lunch at a fantastic place and went to a wonderful japanese style bath house.,No,Yes
i stared working for myself.,No,Yes
i spent the summer with my oldest daughter.,Yes,Yes
my baby girl began to read and she is only two.,Yes,No
describe a recent event that made you happy describe a significant event in your life that made an impact on you,Yes,Yes
something happened that made you happy cue card describe a happy event in your life essay describe a happy event in your childhood,Yes,Yes
"i bought a new power supply for my computer , fixing a whole host of issues related to memory corruption due to poor 3.3v delivery.",Yes,Yes
i received surpriced and be gift from by present last week,Yes,Yes
i received a well deserved promotion from my supervisor.,Yes,No
a close friend of mine landed a well paying job.,Yes,No
"i bought a new car at the dealership , and got a great price on it.",No,Yes
helping my brother in law with his family problems made me really happy today.,Yes,Yes
feeding my daughter her gerber baby jar made me really happy because i saw how much she enjoyed it.,Yes,No
getting in a good boxing workout day made me sweat a lot and made me happy.,No,Yes
my birthday celebration was very happy.,Yes,No
i brought a new car,No,Yes
my father and me went to the trip.,Yes,No
i signed up for classes,No,Yes
i passed my tests,No,Yes
i got back on pills to make me happy,Yes,Yes
i am going to trucking in hills with my friends,Yes,Yes
two month ago i am participate to my sister engagement festival,Yes,No
my son got one big award in a reality show.... that was one of his big dreams,Yes,No
my friend 's new born baby after his 12 years of married life,Yes,No
my son 's gift during my birthday a new shirt,Yes,No
i chilled with my bride,Yes,Yes
i hung out with my children,Yes,Yes
i went to church,No,Yes
3 months before i was went to our office tour kerala with our office friends and also went to cochin beach that moment i feel so happy.,Yes,Yes
i was went my family function and also meet our relations that moment take a photo and really feel so happy.,Yes,Yes
when i helped a person who got lost and seemed very frustrated.,Yes,Yes
"when i watched a video about mars colonization on youtube and ended up spending half of the day reading about space exploration and watching videos on mars , it changed my perspective on the universe and earth and made me very happy for the times i live in.",No,Yes
an event that made me happy in the past 3 months is i reached my weight loss goal of losing 200 pounds.,No,Yes
an event that made me happy in the past 3 months is i got a new puppy.,No,Yes
go out to a party with my friends to celebrate,Yes,Yes
my daughter 's holidays something very fun,Yes,No
visit my father,Yes,Yes
i became a father,Yes,Yes
i got a new bike,No,Yes
i got a job,No,Yes
my marriage and the same month my mother birthday,Yes,No
i went to san diego.,No,Yes
my son was happy.,Yes,No
i had a good dream.,No,Yes
i 'd been worried about my health and i got back my test results which were all negative for any disease or illness.,Yes,Yes
"my husband and i moved to a nicer , newer apartment.",Yes,Yes
i won a rare item in a video game loot box.,No,Yes
one day i am going to a place and i am slipped but none of the problem i faced,Yes,Yes
i like to go tour and one day i am not go that place,No,Yes
my sister hit me but its not pain,Yes,No
i took my dog to a dog beach for the first time last saturday.,No,Yes
going to my last ultrasound on monday made me happy because i got to see a 3d image of my unborn child.,Yes,Yes
celebrating my dad 's birthday on sunday with my family made me happy because i was able to get together with my brothers which does n't happen very often.,Yes,No
i become a father,Yes,Yes
i won lottery,No,Yes
my mom is in town to help with my wedding.,Yes,No
got to pick out our wedding cake.,Yes,No
i got a promotion !,No,Yes
yes i am very happy of the work,No,Yes
yes i am happy,Yes,Yes
last month i got a huge profit form my business its totally unexcepted thing and our hate 3 more business deal i am very much happy for that,No,Yes
"i went to water park with my friends , we had a lots of fun and most important thing is my friend 's husband push her wife in lazy pool , she get shocked that the hell happened with me.",Yes,Yes
enjoy with my bike,Yes,Yes
enjoy to long travel,No,Yes
new house warming event made me so happy and celebrated and enjoyed with all the family members and friends in this new house.,Yes,Yes
a church friend makes a dessert dish that i really like and she made me a whole one on sunday to bring home for myself.,Yes,Yes
i received a notice that a bill that i had been worried about was paid in full.,No,No
i made my last payment on credit card bill.,No,Yes
"i just bought a sport bike , i have been wanting one for 10 years now.",No,Yes
the wife and i found out the baby we are pregnant with will be a boy !,Yes,No
i finally figured out a good mixture of mango and habenero sauces for my chicken wings.,No,Yes
i am volunteering for first presbyterian church,No,Yes
i am going out to lunch with a friend,Yes,Yes
i went to a taylor swift concert,Yes,Yes
have an appointment with my girlfriend all day,Yes,Yes
a family reunion in the park with all my friends included,Yes,Yes
dinner with my distant relatives and a whole night of fun,Yes,Yes
we were so happy that our family was living in a new home.,Yes,No
i bought new car so i will so happly.,No,Yes
the moments i had with my friends made me happy.,Yes,Yes
"i got together with some dear friends for a july 4th barbecue and later in the evening , we walked to a nearby free concert event in a park , complete with fireworks and drinks and we all had a fun time and since we were all planning to drink , we walked to the event and enjoyed a nice walk through the city and back to our respective homes.",Yes,Yes
i attended a graduation party for the daughter of a friend and really enjoyed the look of pride and joy on her face while celebrating this milestone event in her child 's life,Yes,Yes
"i went hiking on a cool trail that i had wanted to visit for a long time , and ended up going through a fun park known for having ringing rocks.",No,Yes
my collage trip for one month was very happy all day very happy.,No,Yes
me and my friend was went to the dating,Yes,Yes
i brought a new scooty,No,Yes
i got my new mobile last month.,No,Yes
"that i was able to save up enough money so that i could travel and take a class to work with a very well to do video producer and work hands on with cameras and equipment during the shoot of a music video , was all worth it to be able to understand how the new technology works and how the director make the shots.",Yes,Yes
"i was able to talk with my father and find out that he had been alright , as he has been in and out of his mom 's house because of his alcoholism and the trouble he gets into , it is very hard for me to get a hold of him , so to be able to see him and speak to him means a lot because one never knows",Yes,Yes
"finding a new job as a computer repair technician , with good working hours and comfortable pay.",No,Yes
paid back some debt i owed to a friend.,Yes,Yes
"made up with my sister , whom i 've always had a tense relationship with.",Yes,Yes
completed a project that i started about a year ago.,No,Yes
stuck with an exercise routine that is still being maintained to this day.,No,Yes
going to my mother 's house for my brother 's birthday and having barbecue and swimming.,Yes,Yes
completing a challenge in my favorite video game that unlocked a limited edition charm.,No,Yes
spending a day deep cleaning my house by defrosting the freezer and cleaning the fridge.,No,Yes
i was able to book a ticket to christina aguilera concert.,No,Yes
i found 20 bucks on the streets.,No,Yes
a friend bought me lunch.,Yes,No
the day mom gave birth to a little brother and it felt good looking after him.,Yes,No
when my fiancee engaged me and i felt like an adult now and free of my sexual lifestyle.,Yes,No
"a client gave me a lot of recognition when she spoke to my boss , and my boss presented the message to me in front of other colleagues",Yes,No
my spouse told me i was beautiful even after i had been up all night working.,Yes,No
my baby daughter made me laugh when she tilted her head to the side and grinned real big at me.,Yes,No
my friend marriage is the event made me a happy in past 3 months.,Yes,No
"me and my friends go out of town , fishing and bike riding is awesome fun.",Yes,Yes
before 3 months went tour with my family and also join our friends and went beach and play with water with lot of enjoyment.,Yes,Yes
my sweet sister birthday celebration held on before 2 months and also present surprise gift for sweet sister that moment made me happy.,Yes,No
we are went to our college iv with our friends and went park and lot of enjoyment and feel really so happy.,Yes,Yes
i remember with the deepest gratitude the kindness of these dear friends and the happy days i spent with them.,Yes,Yes
"my parents were delighted to hear me speak , and i was over enjoyed to give them such a happy surprise.",Yes,No
"after that i spent many happy hours in my tree of paradise , thinking fair thoughts and dreaming bright dreams",Yes,Yes
"i bought my husband the sport bike he has always wanted , seeing him happy makes me happy.",Yes,Yes
i received 4 free avocados from work today.,No,Yes
"i got to go into work late today , letting me spend more time this morning with my husband and daughter.",Yes,Yes
"i thought i lost my wallet with all of my important cards , but later found it before having everything renewed.",Yes,Yes
i got a keurig for my birthday.,Yes,Yes
the lakers signed lebron james,No,Yes
"i asked my girlfriend to marry me last week , and that made me very happy.",Yes,Yes
"when i went to the grocery store last night , i found out that my favorite energy drinks were on sale for the lowest price i 've ever seen , and that made me really happy.",No,Yes
"i did a really good job on a project at work yesterday , and that made me happy.",No,Yes
i remember with the deepest gratitude the kindness of these dear friends and the happy days i spent with them.,Yes,Yes
"my parents where delighted to hear me speak , and i was over enjoyed to give them such a happy surprice",Yes,No
my daughter graduated elementary school.,Yes,No
my wedding day this past june.,No,No
i purchased a new vehicle in may.,No,Yes
it was my birthday.my friends and my family gave a big surprise party that was very happy day to me,Yes,Yes
my graduation day.,No,No
my parents are my happiness,Yes,No
i husband took me to dinner to celebrate our anniversary.,Yes,Yes
my daughter got a promotion.,Yes,No
my dog got a positive report from the vet.,Yes,No
i went to spoken class and doing spoken practice since last month,Yes,Yes
i starting making food at home,No,Yes
i pressented a valuable gift to my girlfriend last week,Yes,Yes
i had tacos for lunch.,No,Yes
a cricket match in my school against a famous club of the city.i was also selected in the team.i am really very happy for this moment.i had been taken as a fast bowler.we won that match and i happy.,Yes,Yes
the happiest day of my life is my birthday.i wait for it the whole year.that day i wear new dresses.my parents take me to the temple to offer worshipin my name.my parents and friends gave gift for me.,Yes,No
the happiest day of my life is our tour to niagara falls.it was a nice family trip where we enjoyed a lot.the trip was so wonderful that it cannot be explained simply in words.the niagara falls is look very beautiful.,Yes,Yes
attending birthday event of my friend,Yes,Yes
donating money to charity,No,Yes
shopping more items,No,Yes
give a scholarship i went visit a foreign country the birth of my younger sister,Yes,Yes
i was able get into the nursing program in march and i am so happy for that,Yes,Yes
i hung out with friends on the 4th of july.,Yes,Yes
i saw my dog for the first time in months.,No,Yes
