hmid,sentence,agency,social
8945,i went to get breakfast and dunkin donuts and the breakfast croissant tasted amazing.,0.038963992,0.85583824
8946,today , i successfully created a google ad campaign to promote my book.,0.070237264,0.7022222
8947,my mechanicalturk balance had risen substantially when i checked it this morning.,0.71404654,0.9224927
8948,i had a very pleasant dream last night that involved personal success in my vocational areas.,0.0595292,0.3822349
8952,bringing my mother her home birthday cake and present.,0.4347677,0.008215266
8953,collecting sea glass during a walk,0.37459412,0.75024253
8954,getting some chores done ( cleaning , taking thrash out , ironing ) .,0.10114698,0.4130331
8958,going to visit my parents after not seeing them in a couple weeks,0.06043063,0.007953767
8959,being able to sleep in an air conditioned room during this hot summer,0.085032575,0.8683347
8960,eating a milka chocolate,0.03786978,0.94161236
8962,i landed a couple difficult tricks at the skatepark yesterday.,0.031415615,0.8898721
8963,my wife kissed me and told me she loved me before leaving for work.,0.8750153,0.0070774006
8964,i recieved a phone call from my son who lives in another state,0.6941396,0.010887713
8965,i was pleasantly surprised when i went to purchase an item and found out it was on sale and with my discount card i recieved it for free,0.37776965,0.84550095
8966,since we had a really hard winter i was elated that my hibiscus plants are now blooming , they were not looking so good this spring,0.63542837,0.857893
8967,last night when i went and worked out and attended a zumba class with my sister , it left me energetic and happy.,0.070845954,0.038484864
8968,i cooked a healthy clean dinner for myself after the work out and that left me content and satisfied.,0.0219406,0.6948707
8969,after work when i got home and my dog came up to me very excitedly , it made me forget all my problems and worries.,0.68839526,0.37301978
8972,i wore facemasks with my friend vonn and watched tv , we cuddled and it was relaxing.,0.022009097,0.020714637
8973,a friend from childhood contacted me on facebook and we discussed how we were doing and what we had going on in our lives.,0.5582369,0.0028956612
8974,i found 10 dollars underneath one of my couches which i used to by fast food.,0.09760165,0.9476892
8975,i took a long cold shower because it was really hot and i had gotten really sweaty.,0.04026221,0.9448233
8976,we went to get the new nacho fries box at taco bell,0.16508889,0.57417506
8977,the kids were one day closer to going back to school.,0.88127214,0.03546416
8978,rachel maddow and nicolle wallace are back from vacation on msnbc,0.47433913,0.81770784
8979,taking a hike in the forest with my friend made me very happy this morning.,0.04732603,0.05085391
8980,playing golf with my life partner yesterday afternoon was so much fun and made me happy.,0.07474677,0.021143265
8981,going to the county fair , drinking beer , and eating fair food with my life partner last night made me very happy.,0.022192748,0.058556434
8982,that day i heard my favourite music,0.3103215,0.73575354
8983,i met my bestfriend,0.069572575,0.15331544
8984,i play with my son,0.031854644,0.03632399
8985,yesterday , i received a big bonus from one of the requesters on amazon turk.,0.7012861,0.39099774
8986,last night my husband surprised me with my favorite burrito from taco bell.,0.81540793,0.040222514
8987,yesterday afternoon , my sister came over to visit with me.,0.53043205,0.007390897
8988,i was happy when i arrived at work to find that it was not a busy day.,0.51613337,0.66827816
8989,i was happy when my husband walked our dog and i was able to sleep in.,0.3743005,0.050004747
8990,i was happy when i spoke with my sister.,0.17640275,0.023766384
8991,i had an adventure with my wife , we had a nice time in nature and were walking and playing around without a care in the world.,0.020069731,0.013865676
8992,i made a really good meal that was my own original recipe experiment and it turned out really good.,0.01727125,0.94072556
8993,i was listening to my favorite music and relaxing.,0.016805554,0.9272129
8994,having the house to myself all day.,0.051999863,0.9088928
8995,had sushi for lunch yesterday as i do n't usually eat takeout.,0.062916584,0.94599074
8996,passing the college readiness assessment for western governors university.,0.37015444,0.19939364
8997,i meet up with my friend.,0.046040177,0.011503718
8998,i was able to help my brother buy some school supplies and clothes for his kids,0.092152275,0.0079158405
8999,i meet up with my husband to have lunch,0.04525368,0.005223445
9003,when i cleared the tough mission of the game i was playing today afternoon.,0.22589356,0.95102775
9004,when i saw my favourite dish 'idli s in the breakfast.,0.3185542,0.7405945
9005,after a very longtime my cousin is going to visit us on this sunday , iigot happy after hearing this news today.,0.80798364,0.028271109
9006,i had fun eating dinner with my wife and kids last night.,0.023781296,0.011557751
9007,i had fun playing and reading to my daughter before her bedtime last night.,0.038005102,0.019428682
9008,i enjoyed seeing my son after i left the shower this morning , as he was cuddling with my wife.,0.11001325,0.005160007
9009,i won in the drama competition that was held in my college.,0.1326687,0.8806863
9010,i saw my favorite actor in the shooting spot.,0.2718271,0.39985052
9011,i saw virtual reality videos in my smartphone and enjoyed the scenes.,0.019917656,0.91871417
9012,sleep well,0.24612045,0.728077
9013,make a journy....,0.21109836,0.7873789
9014,saw a movie with my friends,0.09565489,0.021128831
9016,i woke up at a decent hour so i could start working on mturk early,0.057269573,0.9561418
9017,i realized i had left over pizza for my lunch from my favorite place,0.05807155,0.761621
9018,i was offered a position with a company that i have wanted to work with for quite some time.,0.13316838,0.073732495
9019,talking to my boxing coach about boxing professionally in the near future.,0.12611426,0.07749284
9020,coming home to a home cooked meal and not having to serve myself.,0.03262773,0.30407825
9021,seeing my wife 's grandmother celebrate her 93rd birthday with her friends , 2 of which came from overseas to visit her.,0.5369705,0.0033801668
9022,coming home after a long day of work to see my 9 month old baby smiling at me.,0.22198582,0.02006441
9023,finding out my wife will be starting a new , better job.,0.6808517,0.02530924
9024,my co workers decorated my office for my birthday.,0.8370867,0.015434123
9025,by using coupons and gift cards , i got a really good deal when buying some bath products.,0.51118547,0.48348734
9026,my mom baked me my favorite brownies as a surprise.,0.9211418,0.06873138
9028,i took an ice cream bar out of my freezer and ate it.,0.05574419,0.9140449
9029,i transferred the balance of my amazon turkey balance to my bank.,0.07263247,0.9646368
9030,hiking a very difficult mountain with a very high elevation with my parents , brother and dog made me very happy.,0.02894607,0.040889874
9031,going to a wonderful teahouse in boulder with my grandma and having teatime with her made me happy.,0.020095117,0.01174584
9032,having my neighbor over for dinner and having a fun night full of laughter made me happy.,0.37291652,0.006624851
9033,i skipped the gym for once.,0.032404155,0.95430857
9034,i had an ice cream cone as a treat because it 's so hot out,0.19279742,0.8355898
9035,my work day went really fast and i was pleasantly surprised by that.,0.44143385,0.7761143
9036,last night i was able to relax and watch a show for the first time in a few days.,0.037150327,0.9506183
9037,yesterday i was able to workout after work.,0.09103697,0.9440239
9038,last night my cat was being unusually affectionate and cuddly.,0.735428,0.544974
9039,getting home from work in the morning after working an overnight shift running on two hours of sleep especially when i climbed into my bed to sleep made me very happy.,0.19931455,0.8615814
9040,meeting a new bartender at my favorite place downtown left me with a good impression and made me feel very positive and happy that i went out.,0.16008005,0.0691235
9041,finding a five dollar bill in my home that i had lost a week ago made me relieved and happy.,0.5567518,0.8036974
9042,one day i received an invitation from a party and decided to go i lived a very positive experience as i was going very well i diverti a lot of ojala and the occasion repeated,0.14791286,0.035902154
9045,yesterday some friends that live abroad arrived at my place to spend a couple of weeks,0.20262569,0.011989906
9046,i ate two waffles with raspberries and cream,0.020954676,0.9658812
9047,this night i was dreaming that mu husband had left me and then i woke up and saw him right next to me and realized it was just a dream,0.49407786,0.07180107
9049,i played with my adorable 8 year old niece for a while.,0.036141533,0.0059557254
9051,i finally got off from work after a long day in the office.,0.0562127,0.93089503
9052,i had a refreshing cold soda on a hot day after i walked home.,0.042805374,0.92846787
9053,i watched a funny video on youtube from a late night comedy program.,0.028036237,0.9518073
9055,my son called to tell me that he just received a large signing bonus for one of his jobs.,0.9398934,0.010549538
9056,my boss called to tell me he was out of town today !,0.93986183,0.020196691
9057,snuggling with my son at bedtime always makes me happy.,0.43738523,0.017346673
9058,i felt happy when i took my kids to the pool today and we played baby mama fishy game.,0.05207301,0.016164342
9059,my husband surprised me with my favorite beer and suggested i drink it after a long day.,0.838694,0.017569061
9060,i went out to dinner with my cousin whom i had n't seen in a while,0.028799621,0.0144240875
9061,we made plans to see each other more,0.04535347,0.015015763
9062,i went to the gym in the first time for a while,0.0145753035,0.94407576
9063,i completed all my tasks for my work and my boss complimented on how im such an efficient worker.,0.053581674,0.06820091
9066,my husband caught halibut and cran these weekend so we cooked a special crab stuffed halibut dinner with drinks and desert ,,0.2786506,0.016836861
9067,found a cute pair of shorts on clearance for 6,0.32215497,0.90909857
9068,i noticed our blueberries were ripe so i picked a bowl to eat as a snack and they tasted very good,0.12821223,0.934565
9069,no comment,0.6364559,0.37710404
9072,my sister decided to quit her job , and we spent last night working on her resume together over the phone.,0.74440646,0.007644008
9073,this morning my two dogs and i just laid in bed and snuggled for a while before getting up.,0.10234924,0.27028644
9074,i realized that i'm beginning to feel a little more like myself again after an ugly divorce.,0.20270322,0.8768353
9075,i recieved a compliment from a client at my job.,0.56944025,0.018222408
9076,i was able to make someone smile.,0.08571455,0.22695632
9077,i was able to make dinner for my family and they loved it.,0.027210014,0.010807299
9080,my best friend called and we had a long conversation about an upcoming camping trip we are taking together.,0.43768957,0.0032303482
9082,successfully cooking burgers for dinner at the right doneness , when at first i was worried that it might have not been cooked long enough as some red juice were seeping out toward the end of the cooking process.,0.10161147,0.9186885
9083,when i checked my weight this morning and i was close to getting back to my weight from a month ago , as i had gained 10 pounds in the last few weeks.,0.11267836,0.9671408
9084,when i sang the alphabet to my son , he said 'mama' when i sang ''m is for... .,0.39794892,0.026501004
9085,my husband made a funny joke and said i was a ''graysicle because i was wearing an all gray outfit.,0.9091696,0.033634495
9086,my son was dancing wildly to a song and i was able to get a good video of it to share with my family.,0.58704233,0.008714984
9087,my manager saw the hard work that i was putting in , and praised me for it.,0.8842483,0.02954443
9088,i came home to my cats , meowing and healthy when i got off of working for the past 7 hours.,0.12990421,0.8621249
9090,yesterday was a beautiful day and i went on a 3 mile run on a nature trail that i have never visited before.,0.045331504,0.89568424
9091,last night i played one on one basketball with a close family member.,0.04114859,0.010269081
9092,today , i had a very relaxed movie session.,0.039515417,0.8530102
9093,i actually got to see spend some time with my daughter that i do n't get to see very often.,0.034705035,0.017468335
9094,i got rave reviews at work from other employees who acknowledged and appreciated my work.,0.6596628,0.051919963
9095,i got to see someone at work today who i have n't seen in like two months due to him being employed at another one of our offices in a different city.,0.2679104,0.027593564
9096,i helped my spouse set up for a work event.,0.041126274,0.029992137
9097,i played with my cats.,0.02324825,0.302418
9098,i relaxed on the couch with my husband and watched tv.,0.016971413,0.028310347
9100,i heard back from a job opportunity and have an interview tonight.,0.38896665,0.4340225
9101,i received a computer mouse from corsair for volunteering at otakuthon and this mouse is better than my old one !,0.58215874,0.77355033
9102,i took my daughter school close shopping amd she appriciated it and even thanked me.,0.14293188,0.013616556
9103,after taking my daughter shopping she rubbed my feet and made me lunch.,0.48872927,0.01324831
9104,my children vleamed thier rooms and mess they made in the livingroom.,0.7698159,0.012098038
9105,i have landed my first paid client for my business.,0.11565713,0.35804403
9106,i watched the sunrise from my newly arranged bedroom.,0.036135145,0.89587694
9107,i found a twenty dollar bill in my husband pant pocket.,0.25195214,0.7689902
9108,did all my pending task on work today,0.084950104,0.94824964
9109,i dinner homemade hamburgers my favorites,0.039389532,0.8990735
9110,watch one of my favorites shows today on youtube,0.11699144,0.8869705
9111,my four month old daughter rolling around on her play mat , and laughing uncontrollably when i tickled and talked to her , made me happy.,0.8673648,0.009930618
9112,watching my 2 year old son learn english and spanish , and catch on so quickly , and excited exclaim elephant , at every sight of one.,0.48187935,0.025197528
9113,talking to my husband when he got off from a long day of work , and enjoying dinner together.,0.16439407,0.004803815
9115,going on my evening walks with my sons up to the soybean field to count deer.,0.023186656,0.051381577
9116,my sip of coffee in morning !,0.17166105,0.81302285
9117,today i was happy with relaxing and playing my playstation.,0.037003804,0.88710225
9118,the weather was finally sunny after thunder storming for the past two weeks,0.7956882,0.9174419
9119,today was generally stress free with minimal anxiety,0.4771285,0.8706602
9120,in the morning i got a large ice coffee from 7 11 right before work.,0.2461122,0.9232482
9121,in the afternoon i grabbed lunch with a coworker and we went to chilis.,0.05658628,0.018983813
9122,yesterday night i bought a new pair of earphones for amazon.,0.06561076,0.964813
9123,my dog greeted me with yelps and jumps when i got home from work.,0.87737954,0.5084041
9124,i bought some steaks to grill tonight,0.030993296,0.9633959
9125,my mom posted a picture on facebook of herself smiling next her neighbor this afternoon , and i am glad she 's doing well and socializing,0.93252003,0.021587003
9129,my husband decided to play hooky yesterday and spend the summer day with me and our son.,0.48111662,0.0030268217
9130,my son told me that i was his whole world and hugged me.,0.89830333,0.0062239496
9131,i talked on the phone with my best friend and caught up with her latest events at home and work.,0.022344949,0.013001783
9135,i went to my local grocery store to get snacks and the checkout person complimented my snack choice and we had a nice conversation.,0.04240117,0.0245999
9136,i was able to share with my friend who likes lacrosse that san diego , ca ( the area where he lives ) is getting its own professional lacrosse team so he can go and enjoy the games.,0.113839716,0.010071733
9137,i watched the movie deadpool 2 it was funny.,0.047847778,0.9691255
9138,the staff meeting for my job ended.,0.8165187,0.04152126
9139,i finally got my hair cut which made me pretty happy.,0.08344581,0.959469
9140,i received my laser in the mail today after waiting about a month for it to come.,0.5106661,0.9534439
9141,my father 's birthday,0.776802,0.026113655
9142,my grandparent s wedding anniversary,0.7308266,0.009781562
9143,my nephew 's birthday,0.80097294,0.022178626
9144,i learned that a young one remembered all that i did for her and it made me happy the whole day long.,0.34403813,0.03725159
9145,i solved a minor appliance issue by myself and it made me feel so independent and happy.,0.029192194,0.90915
9146,i got to watch my favorite documentary and it was very informative.,0.017786203,0.93877006
9147,morning my wife kissed me,0.7022187,0.011955447
9148,when i am going to work at that time me meet my old friend after long months and take coffee in shop,0.15098022,0.032197118
9149,at that time of evening my child give me his progress card he got first mark in his class,0.8079459,0.021730885
9150,i read a great non fictional self help book on being self motivated.,0.22523108,0.6173731
9151,i visited my several members of my family at a remembrance gathering of a deceased relative.,0.06133344,0.0035782906
9152,i received good news after reading my horoscope for the month regarding money.,0.53128177,0.85096914
9153,what made me happy in the past 24 hours was to sit down with my son and learn about all the shapes , to see how smart he was.,0.08437489,0.06497723
9154,it made me happy that my 1 year old got on the chair all by herself .,0.7702117,0.04717648
9155,it made me happy that my friend was able to get me free school supplies for my 5th grader because i was n't able to go get it myself.,0.8203232,0.035211112
9156,so the best part of each and everyday is getting to be with my life partner and best friend she makes me happy everyday.,0.07316438,0.0089971805
9157,about a month ago we we moved closer to my family and dang im happy.,0.12382212,0.014494375
9158,i watched my favorite baseball team.,0.058446348,0.6835687
9159,coming home from the grocery store and seeing my 2 dogs jumping and wiggling around because they 're happy to see me,0.07852653,0.2702306
9160,having my hair cut and it turning out just the way i wanted it to look.,0.1828356,0.96820843
9161,i had time to read a book for 30 minutes last night and it was nice to relax.,0.015588733,0.95866024
9162,when i woke up this morning , it was because my dog had jumped up on the bed with a toy that squeaks and laid it on my belly before laying his head on it to look at me patiently.,0.69304925,0.8518159
9163,the lady at the coffee shop made my coffee exactly as i wanted and needed it today , which rarely happens.,0.8485734,0.16117337
9164,an older lady walked by my husband and myself at his doctor 's office today and told me that my hair was beautiful.,0.6591055,0.00801635
9165,i got a new notebook for school , and the thought of starting school up again made me feel happy and accomplished.,0.15064716,0.8713464
9166,coming home from costco and seeing a happy dog who only wanted to cuddle was very nice.,0.22457881,0.040782593
9167,when my boyfriend picked me up at my house to hang out and watch movies i was very happy to see him.,0.7743882,0.0063864896
9168,i got professional photos taken of my car.,0.20231406,0.58863264
9169,a hit that i got a rejection on yesterday was overturned.,0.6733349,0.82688737
9170,i was able to leave work early yesterday because my boss let everyone out.,0.26374006,0.11717965
9171,i made a discovery at work that made me look good for my bosses.,0.07155799,0.19972385
9172,i got to have a whole day off with my spouse which made me feel amazing because we normally work opposite shifts and do not see each other for long.,0.040955216,0.011680611
9173,i made a sale for my small business to a new repeat customer that will continue to make me good money !,0.09672258,0.033100694
9174,caught up with my sleeping sleep deficit,0.095362134,0.66285115
9175,completed a preliminary step for a home repair project,0.21497741,0.85365635
9176,completed running workout on track,0.13843201,0.94800884
9186,i helped a 90 year old get his email account and facebook account unlocked after it had gotten hacked and made him really happy.,0.26248348,0.06441442
9188,a girl i have had a crush on for months requested to be my friend on facebook.,0.6934885,0.010744383
9189,i talked to my wife on what she was doing today.,0.09210748,0.00903764
9190,rubbing my dogs belly before i went to work.,0.04195966,0.9644212
9191,when i got home from work i was so happy to be home.,0.5854527,0.5425461
9193,i was excited that i left my house early enough this morning to go to dunkin donuts and still make it to work early.,0.070400655,0.9317477
9194,at work , i was able to stay on task even though we were short staffed.,0.08517667,0.5197596
9201,the event that made me happy was when i came home to my dog and he was very happy to see me.,0.46078664,0.058934078
9202,i was happy today when i left work because my team was able to accomplish everything i asked of them , even though it was quite a lot.,0.3950781,0.5095514
9203,i was happy last night when i was playing a board game with my brother and father.,0.09392964,0.017732361
9210,i was at work and somebody brought in a puppy and it was just following random people throughout the store , loving life , strutting his stuff.,0.28804082,0.036510967
9216,my granddaughter came to visit for a couple of hours and was so happy to see me.,0.6725396,0.0055190874
9217,got a text from my partner who is out of town for a week saying he misses me.,0.858039,0.009271179
9218,i got two more chores done today than i thought i would be able to do.,0.15698293,0.92771095
9219,this morning as i was heading to work , my cat whiskey , perched on her cat tree looked at me and meowed and wanted me to pet her and give her attention,0.4296535,0.1158327
9220,this morning when i arrived at work , my co worker had already did some work to help me.,0.7996661,0.039651494
9221,yesterday i went for a jog outside in the sunshine,0.02033234,0.9261222
9223,i went to the dentist and got my bottom partials adjusted and can now wear them with out any pain.,0.038918767,0.6118297
9224,prepped and cooked a delicious dinner with my honey that came out perfect.,0.08732961,0.4259039
9225,an event that made me happy in the last 24 hours was going to my ob appointment and hearing my babies heartbeat.,0.21503802,0.23131089
9226,another event that made me happy was getting a phone call from my friend.,0.52051675,0.032592684
9227,the third event that made me happy was watching my children play together and hearing them laughing with each other.,0.17857502,0.014979669
9230,getting a sub lunch , being asked what i would like on it , and getting tomatoes which i did n't ask for , and sound nothing like what i did ask for.,0.0922152,0.6084002
9231,my twins climbing up in my lap and taking a nap was the best part of my day.,0.4959801,0.06284979
9232,playing catch in the yard with the dog made me happy.,0.08450129,0.90845305
9233,eating dinner at the table with my family was awesome today.,0.0341254,0.024070479
9234,a friend bought me a doughnut , and i really appreciated the gesture,0.84699816,0.051928468
9235,i played a few matches of a videogame i love , and unexpectedly won them all !,0.011573172,0.907292
9237,i went to the birthday event which was very good and it made me happy,0.034061607,0.16722558
9238,i went to the fest with full of decoration and full of lighting which made me feel happy,0.017145624,0.74049664
9239,i went to the filmfare awards and it made me felt happy and good,0.036739536,0.9054475
9242,a event that made my happy today was having a stranger complaint me on my clothing wardrobe today.,0.483368,0.20794818
9245,using my mturk funds to buy a dungeons and dragons book on amazon.,0.08032643,0.8518206
9247,our central air unit was not blowing air , i was able to repair it myself and avoid spending a lot of money on a service call.,0.8502616,0.38581708
9248,my favorite video game released an expansion and i had some free time to play it.,0.31339216,0.9099685
9249,i got my bonus gift from wwf for renewing my subscription.,0.43342033,0.8240047
9250,i received my purchase from amazon which was left on my front door.,0.4737633,0.9291029
9251,my husband made me a light supper of a cheese omelet.,0.78826463,0.015189098
9252,i watched the movie the wrestler with a friend who happens to be in the wrestling show business.,0.045944143,0.019940922
9253,talking on the phone for hours with my girlfriend.,0.03529231,0.014480329
9254,i watched an old cartoon i loved as a kid called teen titans .,0.021878276,0.1016929
9255,my sister called me , finally.,0.8977239,0.012046689
9256,my cats started getting along with each other , which is great because it was starting to get ridiculous.,0.797608,0.24804457
9257,after searching my kitchen i realized i had all the ingredients for my shepherd 's pie.,0.0744735,0.90969175
9261,my friend gave me a lot of reassurance and support when i felt down.,0.9316185,0.01776742
9262,i cleaned the clutter in my room and had a nice clean room again.,0.05611148,0.8920084
9263,i was invited to a friend 's very important life changing event.,0.15550908,0.009013369
9264,yesterday i met my cousin from kerala at his work spot in bangalore.,0.19644438,0.013698507
9265,i ate a fine dinner last night.,0.019787801,0.959331
9266,i had a nice interaction with an intelligent girl.,0.04322316,0.017529018
9267,i watched a movie that i have wanted to see for a while and it turned out very well last night.,0.013974764,0.9694967
9268,i got my favorite table at lunch , and lunch was a cheaper price than i normally pay.,0.05552316,0.9495498
9269,my niece made a very special dance team squad , and that made me feel happy.,0.7038178,0.006603727
9273,i bought a new pair of new balance tennis shoes and love them,0.019536778,0.9242476
9274,i put my hair up in spiral curlers and my hair looked really nice this morning,0.034818057,0.9544747
9275,i found a really pretty nail polish and i bought it.,0.028710824,0.972114
9277,my coworker made a mistake but it was caught before any harm was done and it was handled professionally by the supoerviser.,0.94297206,0.02693326
9278,i had a nice bonding chat with a coworker , even though we were bonding about owing too much money !,0.057535477,0.0097994795
9279,today i made a new dish which made me happy.,0.041987915,0.9495923
9280,i went for evening walk and passed a good time with my friend and that made me happy.,0.014764369,0.02133266
9281,i had a good time with my family and that made me happy.,0.0243219,0.015843006
9282,i received a paypal amount of 155 that i was not expecting.,0.47822228,0.8471788
9283,i heard that infowars was banned from several sites.,0.49340224,0.7968798
9284,i have heard that republicans are under performing in ohio12 !,0.60033023,0.0606519
9287,i got to sleep in this morning.,0.039451655,0.9501462
9291,my mom say few minute spekking with me , at the time i'am so happy,0.7998315,0.010309648
9293,yes i hope doing .,0.162182,0.9135732
9297,i woke up early.,0.19915463,0.93060577
9298,i eat a good meal.,0.025459422,0.9772505
9299,i ame to work late and did n't get in trouble,0.04638724,0.88064325
9303,i won my first fortnite match.,0.082876764,0.86043406
9304,temperatures have gone considerably down.,0.5430246,0.83203894
9305,there are good hits on mturk again.,0.6715472,0.62014127
9306,my wife and i went out on a date night and were able to eat out without kids !,0.14659412,0.0036126906
9307,i watched one of my favorite tv shows , which made me laugh alot,0.026008055,0.9214789
9308,i received a really kind compliment from someone at work.,0.7326365,0.029724227
9309,i just ate ice cream and it was really good.,0.03051861,0.95643276
9310,my son played tug a war with our dog for the first time and laughed the whole time.,0.5854232,0.013820124
9311,the grass dried outside and i was able to mow my lawn.,0.3977025,0.95642
9312,my sister bought sushi for lunch.,0.7995954,0.07520876
9313,a friend of wrote me a message to ask me how i was doing.,0.88579684,0.012506261
9314,i went to the beach with some friends and we had fun.,0.012705565,0.012777365
9318,i got an email from a member of the public i had assisted in my job thanking me and calling my work 'outstanding'.,0.67828166,0.025233151
9319,my colleagues and i took a break and shared some chocolate together.,0.11167311,0.006202033
9320,there was a post it note with 'you 're beautiful' and a smiley face on the mirror in the toilets at work.,0.8394451,0.11523302
9321,yesterday was my wedding anniversary , so i took my family out for dinner and went to theme park and we had a happy moments,0.0683342,0.013579576
9322,my kids gave us wedding day gift which brought us happiness and surprise,0.79854834,0.0041569564
9323,i gave a return gift to my children they wished which made them and giving bought happiness to us,0.11201366,0.008317505
9324,the moment i smelled the coffe in the morning,0.21198972,0.9574054
9325,when we were playing with my daughter ( 1.5 ) i was chasing her and she was laughing loudly,0.55011207,0.0064495443
9326,the feeling of achieving something after yesterdays evening jogging,0.22337082,0.90690637
9327,last night i felt happy spending time with my husband.,0.055168148,0.052750356
9328,i felt happy watching a good movie today.,0.036981806,0.9611519
9329,i felt happy that i was able to figure out how to put this cardboard box together.,0.060198445,0.90969443
9330,i went to temple with my father and mother after long time,0.025359359,0.009333276
9331,i have presented surprise gift to my girlfriend yesterday,0.14928411,0.0053467466
9332,i met my old school friend on a shopping mall surprisingly,0.07260021,0.0071801753
9333,i recently moved 20 hours away from my hometown , and i just received a phone call that my father and brother are at the airport heading to come visit me and help me pick out and put together furniture.,0.042403556,0.041554708
9334,i have been on and off with my ex girlfriend , but we were able to go on a very nice date and have an incredible time.,0.028260682,0.012332737
9335,i made a purchase online for some new furniture for my new apartment.,0.019960657,0.8421212
9339,my son visiting from university,0.71951926,0.021167643
9340,attractive guy asked me on date,0.7287467,0.028491525
9341,made good grade on exam,0.36785075,0.8916691
9347,made some good spanish rice and enjoyed it with some good big red.,0.03473099,0.8099707
9348,i finally got accepted for a contract project that i 'd long been hoping to get , and which would be very useful in a little better financial situation.,0.16856763,0.8937761
9349,i won a game of online bughouse chess with a strong attack that systematically disabled my reasonably strong opponent.,0.08090863,0.62154424
9350,i made enough in weather prediction contests to be able to withdraw some money , and thereby help me pay bills that are due.,0.10256313,0.8841361
9351,at the end of my work shift today , somebody brought back donuts and cinnamon marble bread.,0.5676124,0.2535349
9352,i found out the bus i usually take now has a system that allows you to see the location of busses in real time , which will be very helpful for me in the future.,0.42429358,0.3775246
9353,i had a deep and meaningful conversation with friends about what it means to live a fulfilling life.,0.022672094,0.035179336
9354,i watched a drum and bugle corps show with my daughter for the first time.,0.020223465,0.037018046
9355,i ate chick fil a for dinner.,0.017432926,0.9416444
9357,i was invited to an interview by a company that i applied to months ago for a new job opportunity.,0.17880982,0.108316176
9358,my blood sugars stayed within a great range throughout the day yesterday.,0.65102607,0.8909338
9359,some promising news developments came out about a company that i own stock in.,0.8120411,0.50518644
9360,finally having the ugly , old , and stained carpeting in my house replaced with beautiful hardwood flooring.,0.16726106,0.93595195
9361,eating a homemade dinner of stuffed peppers and homemade tomato sauce all from my very own garden.,0.013565181,0.92641705
9362,receiving a lovely arrangement of flowers from someone special for no reason what so ever.,0.8635775,0.027692044
9363,it made me happy to eat ice cream with my friends yesterday night.,0.17286712,0.032766506
9364,it made me happy to play volleyball with my brothers this morning.,0.11830697,0.014787785
9365,it made me happy to have lunch with my mother today.,0.14232095,0.011751256
9366,today i finished a statistics class that was very difficult.,0.1306199,0.74019253
9367,my daughter helped a woman in a wheel chair living in a nursery home get to her room.,0.85913306,0.007405264
9368,i took my neighbor to visit her sick mother.,0.10131009,0.00444133
9369,my son hit the game winning double in his baseball game yesterday.,0.9007613,0.0217919
9370,i finished a big project i had been working on at work for the last 6 months.,0.015469702,0.9578205
9371,i tried a new recipe at dinner and it turned out amazing !,0.018052258,0.893742
9372,i found out my daughter had become a fully licensed counselor after completing all of her required hours.,0.75132525,0.025648568
9373,watching my dog was chasing the water coming out of the water hose when i was watering the grass in the backyard.,0.49403247,0.9392253
9374,playing a difficult part of a piano piece i'm learning fairly well.,0.034559358,0.8026273
9378,when i drove my new car on the coast,0.031112596,0.9182034
9379,making a new friend the other day.,0.2628285,0.013308675
9380,waking up early and being productive.,0.17217423,0.91980773
9381,i made and ate a delicious spinach salad that was very filling and low in calories.,0.025943168,0.9693592
9382,i found a new game on my iphone that is free and fun.,0.06651607,0.96986794
9383,my husband and i had a lot of fun together laughing at our cute and funny dog.,0.2209653,0.0025236246
9387,bought a pack of french fries with my first salary,0.2505996,0.9142687
9388,walked my dog on the park,0.058432892,0.9340739
9389,watched my favorite show,0.12851341,0.87560785
9390,i took my dog for a long walk and got good exercise.,0.01533592,0.8588629
9391,i had sex with my girlfriend.,0.03714252,0.014818166
9392,i ate a filling dinner of turkey and potatoes.,0.019611124,0.9605366
9393,i was happy that i was able to sleep in this morning.,0.21937849,0.8725215
9394,i was happy that i was able to fall asleep last night without dealing with insomnia.,0.39880815,0.88339895
9395,i was happy while playing card games with my kid and she beat me in more than half of them.,0.1381371,0.02115731
9396,i won 1010 at the casino.,0.080307834,0.91135323
9397,i got to tell my ex what a piece of crap father he is after he insulted me.,0.23079307,0.01330418
9398,i wrote an incredible song a few hours ago that gives thanks to god.,0.069802515,0.8565912
9402,my boyfriend came to visit me,0.80446553,0.010049464
9403,the bachelorette winner was the person i guessed.,0.8511143,0.010974954
9404,i won 2 on a lottery ticket,0.2331489,0.94082826
9406,my 4 year old grandson found a bird feather in our yard and he loves birds !,0.89985716,0.013780781
9407,the repairman came and fixed our air conditioner unit !,0.8819278,0.046424996
9408,in last month i attend my brother anniversary day celebration i enjoy very well in that party with my parents,0.09144056,0.007112627
9409,i got a promotion of my company i share this news with my friends and enjoy a lot,0.12528338,0.023795158
9410,last three months back i get 10 , 000 lottery bumper prize in shopping mall i enjoy so very with my parents,0.37213683,0.110104
9414,getting my three year old nephew ready for his first day of school tomorrow.,0.739966,0.01955155
9415,listening to an audio book with my fiance.,0.021259949,0.05769606
9416,working on a painting for my mother 's birthday.,0.0340699,0.026018549
9417,yesterday , i connected with my former high school classmates as i can not attend our reunion , so instead i write a long facebook post discussing how wonderful high school was and how happy i was going through this with everyone.,0.102735475,0.013258856
